4.68723726272583,-4.060818195343018,0.0
6.028343200683594,-5.109283924102783,0.0
3.6815884113311768,-2.5487725734710693,0.0
4.803948402404785,-4.336567401885986,0.0
4.15054988861084,-3.513301134109497,0.0
2.543346881866455,-1.919711947441101,0.0
3.4569523334503174,-2.8469772338867188,0.0
3.9893577098846436,-3.5624454021453857,0.0
5.281457901000977,-4.599695682525635,0.0
2.965772867202759,-2.0521962642669678,0.0
-2.8343656063079834,4.049947261810303,1.0
6.658129692077637,-5.89975118637085,0.0
3.0962166786193848,-2.1664576530456543,0.0
4.51784610748291,-3.5971968173980713,0.0
4.873437881469727,-3.9874491691589355,0.0
5.284168720245361,-4.2524566650390625,0.0
4.6171417236328125,-3.7433364391326904,0.0
5.027268409729004,-4.198244571685791,0.0
-1.765708088874817,2.742692708969116,1.0
-5.9199628829956055,7.6267852783203125,1.0
-6.64851713180542,8.130105972290039,1.0
5.101596832275391,-4.288312911987305,0.0
3.838296413421631,-2.895293951034546,0.0
-4.478667736053467,5.230463981628418,1.0
1.4616090059280396,-0.5226224064826965,0.0
4.718139171600342,-3.9067068099975586,0.0
3.9715797901153564,-3.000587224960327,0.0
-5.847585201263428,7.189834117889404,1.0
-3.0046536922454834,3.954913854598999,1.0
-4.944727897644043,6.152537822723389,1.0
-1.934550404548645,2.7746078968048096,1.0
5.460018634796143,-4.777489185333252,0.0
-10.849287986755371,12.291566848754883,1.0
4.848086357116699,-4.154491901397705,0.0
-3.866866111755371,4.931055545806885,1.0
-7.474443435668945,9.086570739746094,1.0
5.372454643249512,-4.6442999839782715,0.0
-3.4662206172943115,4.690038204193115,1.0
3.159208297729492,-2.2564480304718018,0.0
3.1439578533172607,-2.3833091259002686,0.0
4.363306999206543,-3.5733463764190674,0.0
3.275310754776001,-2.769307851791382,0.0
-3.91800856590271,5.124680042266846,1.0
4.732977867126465,-3.8518474102020264,0.0
2.4073870182037354,-1.5337327718734741,0.0
-12.036532402038574,14.15639877319336,1.0
5.095848560333252,-4.7812042236328125,0.0
3.8659071922302246,-3.0338003635406494,0.0
4.7101521492004395,-3.775996446609497,0.0
4.624452114105225,-3.9650397300720215,0.0
5.235082626342773,-4.4363579750061035,0.0
4.614779472351074,-3.8076093196868896,0.0
-5.557832717895508,6.603653430938721,1.0
-2.0561513900756836,2.8142685890197754,1.0
4.018202304840088,-3.2045581340789795,0.0
-7.580549240112305,8.642740249633789,1.0
-4.9484076499938965,6.0774641036987305,1.0
3.1554958820343018,-2.6760761737823486,0.0
-2.248258352279663,3.6606295108795166,1.0
