1.0373099,-0.9243714,0.0
1.4475665,-1.020756,0.0
0.5825518,-0.32105538,0.0
3.323149,-3.0294971,0.0
2.4548724,-2.1381364,0.0
1.2342509,-0.53082716,0.0
0.35467687,-0.08132597,0.0
2.8154614,-2.5932899,0.0
2.4097679,-2.0294585,0.0
0.25927123,0.15582456,0.0
-1.0266608,1.464358,1.0
1.6108872,-1.3039156,0.0
4.445725,-3.833179,0.0
1.4848998,-1.18042,0.0
4.6914372,-4.3983088,0.0
1.2686566,-0.68741846,0.0
2.1664963,-1.7607512,0.0
4.303146,-4.1070914,0.0
-1.4240881,2.075139,1.0
-0.42212933,1.0213519,1.0
-1.0002823,1.3215226,1.0
3.6257656,-3.4275365,0.0
0.3905754,0.12449526,0.0
-1.3412191,2.005871,1.0
1.445996,-1.1685371,0.0
3.850052,-3.5448039,0.0
0.4106504,-0.23424144,0.0
-0.37512112,0.65405595,1.0
-1.572565,2.1337123,1.0
-3.7111251,4.2948866,1.0
-2.9489172,3.6145902,1.0
3.8419783,-3.914154,0.0
-3.9997032,4.6472073,1.0
1.7801621,-1.3469507,0.0
-2.1110127,2.6767106,1.0
-4.1564975,4.44337,1.0
5.0534973,-4.8226404,0.0
-0.68558735,1.005998,1.0
2.7452824,-2.5438137,0.0
0.8581337,-0.45285758,0.0
2.8243968,-2.587958,0.0
3.1163862,-2.9391284,0.0
0.99431336,-0.79689145,1.0
1.588326,-1.2815263,0.0
2.753391,-2.32544,0.0
-4.7543364,5.32106,1.0
3.1985896,-2.8528926,0.0
1.5026637,-0.9788023,0.0
3.8723335,-3.589248,0.0
2.237651,-1.8636845,0.0
0.9502513,-0.79337704,0.0
2.4355469,-2.2523828,0.0
-2.4887908,2.775926,1.0
0.09924289,0.121288314,1.0
3.3836155,-3.1120868,0.0
-2.6531434,3.32941,1.0
-1.6234537,2.1256242,1.0
0.4993322,-0.4286346,0.0
4.0680423,-3.712027,1.0
-0.49596587,0.7658566,0.0
-0.20130295,0.40769288,0.0
3.5939827,-3.2829247,0.0
-2.0400107,2.7744417,1.0
2.2526202,-2.079505,0.0
0.7698929,-0.39301315,0.0
1.8788756,-1.5639645,0.0
3.9871697,-3.7799337,0.0
1.9030353,-1.4804269,0.0
1.7592399,-1.4163736,1.0
1.7362225,-1.3987454,0.0
1.9317526,-1.8693603,0.0
4.1367354,-4.0923047,0.0
2.8519604,-2.5369892,0.0
1.2353204,-1.0378263,0.0
-0.47203657,0.7648602,0.0
-0.021929257,0.33223358,0.0
3.0538816,-2.7235699,0.0
2.3059077,-1.8069843,0.0
0.8389131,-0.24164169,1.0
-0.22567081,0.50572705,0.0
3.1424987,-2.5938206,0.0
-0.7306867,1.3564242,1.0
1.9053918,-1.9141806,0.0
-3.0981705,3.4134264,1.0
3.378465,-3.0842485,0.0
1.912666,-1.5822304,0.0
-1.1129628,1.371431,1.0
2.4651058,-1.9752707,0.0
2.472974,-2.2248383,0.0
1.5036442,-1.272875,0.0
