0.88209546,-0.78467935,0.0
2.1618354,-2.0852365,0.0
0.8549298,-0.7612401,0.0
2.3028135,-2.1942625,0.0
3.391565,-3.3269038,0.0
0.4353592,-0.2748253,0.0
2.4809136,-2.3505547,0.0
3.169217,-3.0988746,0.0
0.7472602,-0.75279045,0.0
1.1611762,-0.9792803,0.0
-2.1359708,2.3115351,1.0
3.3686845,-3.192431,0.0
3.4711766,-3.3707078,0.0
3.378732,-3.2676542,0.0
2.9977865,-2.843434,0.0
1.4874132,-1.4000301,0.0
2.634722,-2.6900868,0.0
4.648538,-4.549786,0.0
-1.8366725,1.7581565,1.0
-2.4561415,2.7000518,1.0
-1.9596953,2.1000786,1.0
3.0602381,-2.7699862,0.0
2.5938516,-2.4319267,0.0
-2.5384457,2.5153594,1.0
2.3642433,-2.4029317,0.0
2.7468812,-2.8233957,0.0
-1.0294602,1.1459948,0.0
-3.566363,3.4949613,1.0
-2.5178974,2.4457073,1.0
-3.0225892,3.2031553,1.0
-1.3289202,1.2195522,1.0
3.2679331,-3.286333,0.0
-3.7840698,3.8050263,1.0
2.8227956,-2.9122748,0.0
-1.4246842,1.5954496,1.0
-4.090257,4.250012,1.0
2.9764245,-3.1378074,0.0
-0.45006528,0.5498653,1.0
3.5435436,-3.7227206,0.0
2.3486035,-2.4373298,0.0
3.248203,-3.2661583,0.0
3.067868,-3.1333585,0.0
-0.7504423,0.7397389,1.0
1.5443852,-1.3483404,0.0
3.6368372,-3.5344334,0.0
-1.7297385,1.6137525,1.0
3.7586794,-3.748003,0.0
3.8599703,-3.7867665,0.0
3.3890152,-3.393956,0.0
2.5726733,-2.4992838,0.0
2.3547797,-2.2338023,0.0
2.9952192,-2.998145,0.0
-3.3482895,3.4419365,1.0
-1.5715668,1.6579548,1.0
4.17847,-4.193646,0.0
-0.6840232,0.59262663,1.0
-3.282903,3.1712232,1.0
2.8975227,-2.7228043,0.0
1.2561245,-1.0005844,1.0
1.0193615,-1.0118943,0.0
0.8860308,-0.77838427,0.0
2.3939774,-2.2885082,0.0
-1.1597401,1.1781536,1.0
3.5908854,-3.5648828,0.0
2.6576195,-2.4979763,0.0
1.6022208,-1.6243247,0.0
3.46442,-3.4598916,0.0
-0.5515875,0.42773443,0.0
-0.54033405,0.6659711,1.0
0.8095137,-0.8997365,0.0
2.3769176,-2.2629652,0.0
3.6176026,-3.4833417,0.0
1.6906617,-1.7192572,0.0
1.4746494,-1.4806428,0.0
0.35879722,-0.42715272,0.0
-1.2840012,1.4936191,0.0
3.1808727,-3.1731267,0.0
2.0991528,-1.8132504,0.0
-1.8262471,1.7206646,1.0
1.7988328,-1.7887536,0.0
4.1095853,-4.138495,0.0
-1.7033614,1.7098889,1.0
3.415127,-3.252367,0.0
-3.40188,3.5030003,1.0
3.1952279,-3.1021602,0.0
0.7687001,-0.5979067,0.0
-0.6575311,0.64315605,1.0
1.7944069,-1.6969858,0.0
3.1578114,-3.1122637,0.0
3.418352,-3.4314744,0.0
-3.391319,3.561385,1.0
2.8770883,-2.8342454,0.0
1.746658,-1.5198725,0.0
-2.4298642,2.3179078,1.0
-3.9261796,4.1174874,1.0
-2.0258784,2.1314747,1.0
1.742535,-1.6078646,0.0
2.707949,-2.5405385,0.0
-0.7051538,0.664487,0.0
2.5809503,-2.4921155,0.0
3.0607767,-2.9279428,0.0
-3.4335427,3.3709028,1.0
1.04071,-1.0434891,0.0
3.0957174,-3.0655174,0.0
-1.1564144,1.1863539,1.0
4.8445864,-4.6374435,0.0
2.4487653,-2.3108363,0.0
3.4114153,-3.0755138,0.0
4.237867,-4.244819,0.0
0.8299049,-0.6346769,0.0
2.3923645,-2.4533348,0.0
2.6096942,-2.6674201,0.0
4.0363555,-4.1032267,0.0
-0.49702168,0.543554,1.0
2.7103555,-2.6646743,0.0
3.617532,-3.5044923,0.0
0.6922308,-0.58178145,0.0
-2.0342252,2.0700085,1.0
1.906228,-1.9937142,0.0
3.0820527,-3.0818615,0.0
1.6220758,-1.5014985,0.0
3.3534734,-3.1205277,0.0
4.1215005,-4.0506463,0.0
3.1422071,-3.0620778,0.0
2.7677295,-2.7470808,0.0
1.6639667,-1.5706545,1.0
2.952527,-3.0536933,0.0
0.98827666,-0.8043662,0.0
1.8331388,-1.722738,0.0
-2.2737386,2.396369,1.0
2.660208,-2.676055,0.0
1.8298519,-1.7340888,0.0
4.0692186,-4.0420594,0.0
2.9380376,-2.96676,0.0
1.8963447,-1.7978159,0.0
2.7438705,-2.7202356,0.0
-2.6239543,2.6270008,1.0
3.6046062,-3.543659,0.0
4.3047814,-4.278188,0.0
2.269155,-2.2608519,0.0
3.128795,-2.9441786,0.0
0.5538566,-0.3969488,0.0
3.451248,-3.3247373,0.0
3.3669121,-3.286356,0.0
3.7664523,-3.7802224,0.0
3.2502744,-3.2855568,0.0
1.7974534,-1.9300994,0.0
2.4578917,-2.32698,0.0
-0.5457071,0.8633287,1.0
-1.800863,1.8722832,1.0
3.7268894,-3.6787972,0.0
-3.3584495,3.5783646,1.0
-3.1795137,3.326713,1.0
0.9346784,-0.6381369,0.0
1.5379236,-1.2476114,0.0
1.8746196,-1.6477333,0.0
-3.0148542,3.0032907,1.0
3.4173517,-3.3474817,0.0
3.3011768,-3.1839402,0.0
0.48422787,-0.24620973,1.0
-0.6397249,0.67145634,0.0
3.064676,-2.9925208,0.0
2.4901252,-2.375063,0.0
3.426936,-3.39964,0.0
1.2565398,-1.2970508,0.0
2.4183629,-2.367231,0.0
3.2533143,-3.1784577,0.0
2.013708,-1.8222439,1.0
-1.5963441,1.6310617,1.0
-2.7190135,2.6404085,1.0
3.1263661,-3.2184947,0.0
1.9109386,-1.9018837,0.0
2.4138796,-2.341198,0.0
1.6740901,-1.4202796,0.0
-3.6728508,3.7012894,1.0
2.698076,-2.5006232,0.0
3.7447133,-3.7352843,0.0
3.4716945,-3.3784347,0.0
3.5392394,-3.608556,0.0
-2.3048112,2.4187248,1.0
1.8090913,-1.6317198,0.0
2.61322,-2.5383306,0.0
-1.6225594,1.7508851,0.0
-0.6233697,0.65411836,0.0
2.6791956,-2.5796175,0.0
1.5186372,-1.2962455,0.0
4.3209753,-4.319926,0.0
-1.656234,1.7957824,1.0
-1.5720284,1.735136,1.0
3.6739385,-3.5961754,0.0
-1.3863084,1.3730415,1.0
2.7835329,-2.6639268,0.0
2.2398536,-2.124824,0.0
0.9077951,-0.8874634,0.0
2.6964905,-2.6610904,0.0
0.32085297,-0.14186995,0.0
-1.9274857,2.1132638,1.0
3.2785575,-3.0800102,0.0
3.743984,-3.706036,0.0
1.9479525,-1.9173281,0.0
3.1141841,-3.017851,0.0
-1.3524572,1.4869434,1.0
1.2549419,-1.0601598,0.0
3.732566,-3.4793704,0.0
3.5589998,-3.4276185,0.0
2.1387327,-2.1163445,0.0
-2.8206747,2.838996,1.0
2.8879852,-2.7975354,0.0
